background,set,point,branch_sorted,qx,qy,qz,phase,growth,memory_participation
vacuum,path,65,10,-0.0,-2.221441469079183,-2.221441469079183,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,65,11,-0.0,-2.221441469079183,-2.221441469079183,-0.0,-9.89200943428768e-11,1.0
vacuum,path,65,12,-0.0,-2.221441469079183,-2.221441469079183,-0.0,-1.000000082790371e-10,1.0
vacuum,path,65,13,-0.0,-2.221441469079183,-2.221441469079183,-0.0,-1.000000082790371e-10,1.0
vacuum,path,65,14,-0.0,-2.221441469079183,-2.221441469079183,-0.0,-1.000000082790371e-10,1.0
vacuum,path,65,15,-0.0,-2.221441469079183,-2.221441469079183,-0.0,-1.000000082790371e-10,1.0
vacuum,path,65,16,-0.0,-2.221441469079183,-2.221441469079183,0.8490952205711978,2.0654811194518028e-11,0.0
vacuum,path,65,17,-0.0,-2.221441469079183,-2.221441469079183,0.8490952208853587,-6.12370154603346e-11,0.0
vacuum,path,65,18,-0.0,-2.221441469079183,-2.221441469079183,2.6893975895924176,6.123679341197971e-11,0.0
vacuum,path,65,19,-0.0,-2.221441469079183,-2.221441469079183,2.689397589906579,-2.0655810395666832e-11,0.0
vacuum,path,66,0,-0.0,-2.152021423170458,-2.152021423170458,-2.7877990076250607,-1.8303358828742763e-11,0.0
vacuum,path,66,1,-0.0,-2.152021423170458,-2.152021423170458,-2.787799007310899,6.119704742770056e-11,0.0
vacuum,path,66,2,-0.0,-2.152021423170458,-2.152021423170458,-0.8086565467863902,-6.11964923199333e-11,0.0
vacuum,path,66,3,-0.0,-2.152021423170458,-2.152021423170458,-0.8086565464722291,1.8302470649988064e-11,0.0
vacuum,path,66,4,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-9.858613925703657e-11,1.0
vacuum,path,66,5,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-9.858613925703657e-11,1.0
vacuum,path,66,6,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-1.000000082790371e-10,1.0
vacuum,path,66,7,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-1.000000082790371e-10,1.0
vacuum,path,66,8,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,66,9,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-9.89200943428768e-11,1.0
vacuum,path,66,10,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,66,11,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-9.89200943428768e-11,1.0
vacuum,path,66,12,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-1.000000082790371e-10,1.0
vacuum,path,66,13,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-1.000000082790371e-10,1.0
vacuum,path,66,14,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-1.000000082790371e-10,1.0
vacuum,path,66,15,-0.0,-2.152021423170458,-2.152021423170458,-0.0,-1.000000082790371e-10,1.0
vacuum,path,66,16,-0.0,-2.152021423170458,-2.152021423170458,0.8086565464722296,1.8301804516173302e-11,0.0
vacuum,path,66,17,-0.0,-2.152021423170458,-2.152021423170458,0.8086565467863904,-6.119715845374811e-11,0.0
vacuum,path,66,18,-0.0,-2.152021423170458,-2.152021423170458,2.787799007310899,6.119682538309565e-11,0.0
vacuum,path,66,19,-0.0,-2.152021423170458,-2.152021423170458,2.787799007625061,-1.830235962802058e-11,0.0
vacuum,path,67,0,-0.0,-2.0826013772617338,-2.0826013772617338,-2.887763652255002,-1.5976220346786084e-11,0.0
vacuum,path,67,1,-0.0,-2.0826013772617338,-2.0826013772617338,-2.8877636519408405,6.106071204028493e-11,0.0
vacuum,path,67,2,-0.0,-2.0826013772617338,-2.0826013772617338,-0.7697810995988827,-6.106182226703803e-11,0.0
vacuum,path,67,3,-0.0,-2.0826013772617338,-2.0826013772617338,-0.7697810992847219,1.597499910120378e-11,0.0
vacuum,path,67,4,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-9.858613925703657e-11,1.0
vacuum,path,67,5,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-9.858613925703657e-11,1.0
vacuum,path,67,6,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-1.000000082790371e-10,1.0
vacuum,path,67,7,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-1.000000082790371e-10,1.0
vacuum,path,67,8,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,67,9,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-9.89200943428768e-11,1.0
vacuum,path,67,10,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,67,11,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-9.89200943428768e-11,1.0
vacuum,path,67,12,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-1.000000082790371e-10,1.0
vacuum,path,67,13,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-1.000000082790371e-10,1.0
vacuum,path,67,14,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-1.000000082790371e-10,1.0
vacuum,path,67,15,-0.0,-2.0826013772617338,-2.0826013772617338,-0.0,-1.000000082790371e-10,1.0
vacuum,path,67,16,-0.0,-2.0826013772617338,-2.0826013772617338,0.7697810992847225,1.5976109324228384e-11,0.0
vacuum,path,67,17,-0.0,-2.0826013772617338,-2.0826013772617338,0.769781099598883,-6.106115613322322e-11,0.0
vacuum,path,67,18,-0.0,-2.0826013772617338,-2.0826013772617338,2.8877636519408405,6.106115612949475e-11,0.0
vacuum,path,67,19,-0.0,-2.0826013772617338,-2.0826013772617338,2.887763652255002,-1.597533216836637e-11,0.0
vacuum,path,68,0,-0.0,-2.0131813313530094,-2.0131813313530094,-2.989207368129382,-1.3679501975709969e-11,0.0
vacuum,path,68,1,-0.0,-2.0131813313530094,-2.0131813313530094,-2.98920736781522,6.083689107853414e-11,0.0
vacuum,path,68,2,-0.0,-2.0131813313530094,-2.0131813313530094,-0.7323847236558138,-6.083578085921057e-11,0.0
vacuum,path,68,3,-0.0,-2.0131813313530094,-2.0131813313530094,-0.7323847233416528,1.368061219854745e-11,0.0
vacuum,path,68,4,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-9.858613925703657e-11,1.0
vacuum,path,68,5,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-9.858613925703657e-11,1.0
vacuum,path,68,6,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-1.000000082790371e-10,1.0
vacuum,path,68,7,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-1.000000082790371e-10,1.0
vacuum,path,68,8,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,68,9,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-9.89200943428768e-11,1.0
vacuum,path,68,10,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,68,11,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-9.89200943428768e-11,1.0
vacuum,path,68,12,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-1.000000082790371e-10,1.0
vacuum,path,68,13,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-1.000000082790371e-10,1.0
vacuum,path,68,14,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-1.000000082790371e-10,1.0
vacuum,path,68,15,-0.0,-2.0131813313530094,-2.0131813313530094,-0.0,-1.000000082790371e-10,1.0
vacuum,path,68,16,-0.0,-2.0131813313530094,-2.0131813313530094,0.7323847233416529,1.3679946064732684e-11,0.0
vacuum,path,68,17,-0.0,-2.0131813313530094,-2.0131813313530094,0.732384723655814,-6.083644699302539e-11,0.0
vacuum,path,68,18,-0.0,-2.0131813313530094,-2.0131813313530094,2.9892073678152205,6.083578085550958e-11,0.0
vacuum,path,68,19,-0.0,-2.0131813313530094,-2.0131813313530094,2.989207368129382,-1.367983504261736e-11,0.0
vacuum,path,69,0,-0.0,-1.943761285444285,-1.943761285444285,-3.0920475105238006,-1.1419531986754639e-11,0.0
vacuum,path,69,1,-0.0,-1.943761285444285,-1.943761285444285,-3.092047510209639,6.052958134533654e-11,0.0
vacuum,path,69,2,-0.0,-1.943761285444285,-1.943761285444285,-0.6963847742327838,-6.052824908137074e-11,0.0
vacuum,path,69,3,-0.0,-1.943761285444285,-1.943761285444285,-0.696384773918623,1.1420864254253767e-11,0.0
vacuum,path,69,4,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-9.858613925703657e-11,1.0
vacuum,path,69,5,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-9.858613925703657e-11,1.0
vacuum,path,69,6,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-1.000000082790371e-10,1.0
vacuum,path,69,7,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-1.000000082790371e-10,1.0
vacuum,path,69,8,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,69,9,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-9.89200943428768e-11,1.0
vacuum,path,69,10,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,69,11,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-9.89200943428768e-11,1.0
vacuum,path,69,12,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-1.000000082790371e-10,1.0
vacuum,path,69,13,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-1.000000082790371e-10,1.0
vacuum,path,69,14,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-1.000000082790371e-10,1.0
vacuum,path,69,15,-0.0,-1.943761285444285,-1.943761285444285,-0.0,-1.000000082790371e-10,1.0
vacuum,path,69,16,-0.0,-1.943761285444285,-1.943761285444285,0.6963847739186226,1.1421530388068534e-11,0.0
vacuum,path,69,17,-0.0,-1.943761285444285,-1.943761285444285,0.6963847742327834,-6.052758294755593e-11,0.0
vacuum,path,69,18,-0.0,-1.943761285444285,-1.943761285444285,3.0920475102096385,6.052847112231199e-11,0.0
vacuum,path,69,19,-0.0,-1.943761285444285,-1.943761285444285,3.0920475105238006,-1.142075323208174e-11,0.0
vacuum,path,70,0,-0.0,-1.8743412395355605,-1.8743412395355605,-3.0869818923763384,6.014611031265416e-11,0.0
vacuum,path,70,1,-0.0,-1.8743412395355605,-1.8743412395355605,-3.0869818920621768,-9.199085937481434e-12,0.0
vacuum,path,70,2,-0.0,-1.8743412395355605,-1.8743412395355605,-0.6617005870089437,-6.014666542778405e-11,0.0
vacuum,path,70,3,-0.0,-1.8743412395355605,-1.8743412395355605,-0.6617005866947835,9.198641848186965e-12,0.0
vacuum,path,70,4,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-9.858613925703657e-11,1.0
vacuum,path,70,5,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-9.858613925703657e-11,1.0
vacuum,path,70,6,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-1.000000082790371e-10,1.0
vacuum,path,70,7,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-1.000000082790371e-10,1.0
vacuum,path,70,8,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,70,9,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-9.89200943428768e-11,1.0
vacuum,path,70,10,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,70,11,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-9.89200943428768e-11,1.0
vacuum,path,70,12,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-1.000000082790371e-10,1.0
vacuum,path,70,13,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-1.000000082790371e-10,1.0
vacuum,path,70,14,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-1.000000082790371e-10,1.0
vacuum,path,70,15,-0.0,-1.8743412395355605,-1.8743412395355605,-0.0,-1.000000082790371e-10,1.0
vacuum,path,70,16,-0.0,-1.8743412395355605,-1.8743412395355605,0.661700586694783,9.19908593739681e-12,0.0
vacuum,path,70,17,-0.0,-1.8743412395355605,-1.8743412395355605,0.6617005870089439,-6.014633236087664e-11,0.0
vacuum,path,70,18,-0.0,-1.8743412395355605,-1.8743412395355605,3.0869818920621763,-9.199307982086361e-12,0.0
vacuum,path,70,19,-0.0,-1.8743412395355605,-1.8743412395355605,3.0869818923763384,6.01467764464689e-11,0.0
vacuum,path,71,0,-0.0,-1.8049211936268361,-1.8049211936268361,-2.981588543742556,5.96944715862637e-11,0.0
vacuum,path,71,1,-0.0,-1.8049211936268361,-1.8049211936268361,-2.981588543428394,-7.019940184729505e-12,0.0
vacuum,path,71,2,-0.0,-1.8049211936268361,-1.8049211936268361,-0.6282538438252775,-5.969413852291972e-11,0.0
vacuum,path,71,3,-0.0,-1.8049211936268361,-1.8049211936268361,-0.6282538435111168,7.0210504077048426e-12,0.0
vacuum,path,71,4,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-9.858613925703657e-11,1.0
vacuum,path,71,5,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-9.858613925703657e-11,1.0
vacuum,path,71,6,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-1.000000082790371e-10,1.0
vacuum,path,71,7,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-1.000000082790371e-10,1.0
vacuum,path,71,8,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,71,9,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-9.89200943428768e-11,1.0
vacuum,path,71,10,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,71,11,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-9.89200943428768e-11,1.0
vacuum,path,71,12,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-1.000000082790371e-10,1.0
vacuum,path,71,13,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-1.000000082790371e-10,1.0
vacuum,path,71,14,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-1.000000082790371e-10,1.0
vacuum,path,71,15,-0.0,-1.8049211936268361,-1.8049211936268361,-0.0,-1.000000082790371e-10,1.0
vacuum,path,71,16,-0.0,-1.8049211936268361,-1.8049211936268361,0.6282538435111166,7.0210504077048426e-12,0.0
vacuum,path,71,17,-0.0,-1.8049211936268361,-1.8049211936268361,0.6282538438252774,-5.969347238910491e-11,0.0
vacuum,path,71,18,-0.0,-1.8049211936268361,-1.8049211936268361,2.981588543428394,-7.019052006309798e-12,0.0
vacuum,path,71,19,-0.0,-1.8049211936268361,-1.8049211936268361,2.981588543742556,5.969580385389317e-11,0.0
vacuum,path,72,0,-0.0,-1.7355011477181117,-1.7355011477181117,-2.8750334512279516,5.917932810286824e-11,0.0
vacuum,path,72,1,-0.0,-1.7355011477181117,-1.7355011477181117,-2.87503345091379,-4.884648241455231e-12,0.0
vacuum,path,72,2,-0.0,-1.7355011477181117,-1.7355011477181117,-0.5959688445224327,-5.917866197255562e-11,0.0
vacuum,path,72,3,-0.0,-1.7355011477181117,-1.7355011477181117,-0.5959688442082718,4.885203352943681e-12,0.0
vacuum,path,72,4,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-9.858613925703657e-11,1.0
vacuum,path,72,5,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-9.858613925703657e-11,1.0
vacuum,path,72,6,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-1.000000082790371e-10,1.0
vacuum,path,72,7,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-1.000000082790371e-10,1.0
vacuum,path,72,8,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,72,9,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-9.89200943428768e-11,1.0
vacuum,path,72,10,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,72,11,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-9.89200943428768e-11,1.0
vacuum,path,72,12,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-1.000000082790371e-10,1.0
vacuum,path,72,13,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-1.000000082790371e-10,1.0
vacuum,path,72,14,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-1.000000082790371e-10,1.0
vacuum,path,72,15,-0.0,-1.7355011477181117,-1.7355011477181117,-0.0,-1.000000082790371e-10,1.0
vacuum,path,72,16,-0.0,-1.7355011477181117,-1.7355011477181117,0.595968844208272,4.8847592637338334e-12,0.0
vacuum,path,72,17,-0.0,-1.7355011477181117,-1.7355011477181117,0.5959688445224326,-5.917932810637045e-11,0.0
vacuum,path,72,18,-0.0,-1.7355011477181117,-1.7355011477181117,2.87503345091379,-4.8843151745478416e-12,0.0
vacuum,path,72,19,-0.0,-1.7355011477181117,-1.7355011477181117,2.8750334512279516,5.917977219207807e-11,0.0
vacuum,path,73,0,-0.0,-1.666081101809387,-1.666081101809387,-2.767389508301234,5.860689711140523e-11,0.0
vacuum,path,73,1,-0.0,-1.666081101809387,-1.666081101809387,-2.7673895079870725,-2.794098286078035e-12,0.0
vacuum,path,73,2,-0.0,-1.666081101809387,-1.666081101809387,-0.5647726956317016,-5.86057868918153e-11,0.0
vacuum,path,73,3,-0.0,-1.666081101809387,-1.666081101809387,-0.564772695317541,2.7944313529776145e-12,0.0
vacuum,path,73,4,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-9.858613925703657e-11,1.0
vacuum,path,73,5,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-9.858613925703657e-11,1.0
vacuum,path,73,6,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-1.000000082790371e-10,1.0
vacuum,path,73,7,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-1.000000082790371e-10,1.0
vacuum,path,73,8,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,73,9,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-9.89200943428768e-11,1.0
vacuum,path,73,10,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,73,11,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-9.89200943428768e-11,1.0
vacuum,path,73,12,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-1.000000082790371e-10,1.0
vacuum,path,73,13,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-1.000000082790371e-10,1.0
vacuum,path,73,14,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-1.000000082790371e-10,1.0
vacuum,path,73,15,-0.0,-1.666081101809387,-1.666081101809387,-0.0,-1.000000082790371e-10,1.0
vacuum,path,73,16,-0.0,-1.666081101809387,-1.666081101809387,0.5647726953175406,2.794653397582539e-12,0.0
vacuum,path,73,17,-0.0,-1.666081101809387,-1.666081101809387,0.5647726956317012,-5.860600893642024e-11,0.0
vacuum,path,73,18,-0.0,-1.666081101809387,-1.666081101809387,2.7673895079870725,-2.7943203306829606e-12,0.0
vacuum,path,73,19,-0.0,-1.666081101809387,-1.666081101809387,2.7673895083012345,5.860667506680032e-11,0.0
vacuum,path,74,0,-0.0,-1.5966610559006627,-1.5966610559006627,-2.6587266851388485,5.798073132555314e-11,0.0
vacuum,path,74,1,-0.0,-1.5966610559006627,-1.5966610559006627,-2.6587266848246864,-7.498446308321118e-13,0.0
vacuum,path,74,2,-0.0,-1.5966610559006627,-1.5966610559006627,-0.5345954269766378,-5.798062030661244e-11,0.0
vacuum,path,74,3,-0.0,-1.5966610559006627,-1.5966610559006627,-0.534595426662477,7.498446308315496e-13,0.0
vacuum,path,74,4,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-9.858613925703657e-11,1.0
vacuum,path,74,5,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-9.858613925703657e-11,1.0
vacuum,path,74,6,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-1.000000082790371e-10,1.0
vacuum,path,74,7,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-1.000000082790371e-10,1.0
vacuum,path,74,8,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,74,9,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-9.89200943428768e-11,1.0
vacuum,path,74,10,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,74,11,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-9.89200943428768e-11,1.0
vacuum,path,74,12,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-1.000000082790371e-10,1.0
vacuum,path,74,13,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-1.000000082790371e-10,1.0
vacuum,path,74,14,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-1.000000082790371e-10,1.0
vacuum,path,74,15,-0.0,-1.5966610559006627,-1.5966610559006627,-0.0,-1.000000082790371e-10,1.0
vacuum,path,74,16,-0.0,-1.5966610559006627,-1.5966610559006627,0.5345954266624778,7.502887200413993e-13,0.0
vacuum,path,74,17,-0.0,-1.5966610559006627,-1.5966610559006627,0.5345954269766381,-5.798050928430997e-11,0.0
vacuum,path,74,18,-0.0,-1.5966610559006627,-1.5966610559006627,2.658726684824687,-7.494005416222615e-13,0.0
vacuum,path,74,19,-0.0,-1.5966610559006627,-1.5966610559006627,2.6587266851388485,5.798073132555314e-11,0.0
vacuum,path,75,0,-0.0,-1.527241009991938,-1.527241009991938,-2.5491119733041234,5.7306603905039606e-11,0.0
vacuum,path,75,1,-0.0,-1.527241009991938,-1.527241009991938,-2.5491119729899623,1.2472245458631232e-12,0.0
vacuum,path,75,2,-0.0,-1.527241009991938,-1.527241009991938,-0.505370046993914,-5.7306714930626124e-11,0.0
vacuum,path,75,3,-0.0,-1.527241009991938,-1.527241009991938,-0.5053700466797528,-1.2482237465868426e-12,0.0
vacuum,path,75,4,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-9.858613925703657e-11,1.0
vacuum,path,75,5,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-9.858613925703657e-11,1.0
vacuum,path,75,6,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-1.000000082790371e-10,1.0
vacuum,path,75,7,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-1.000000082790371e-10,1.0
vacuum,path,75,8,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,75,9,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-9.89200943428768e-11,1.0
vacuum,path,75,10,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,75,11,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-9.89200943428768e-11,1.0
vacuum,path,75,12,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-1.000000082790371e-10,1.0
vacuum,path,75,13,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-1.000000082790371e-10,1.0
vacuum,path,75,14,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-1.000000082790371e-10,1.0
vacuum,path,75,15,-0.0,-1.527241009991938,-1.527241009991938,-0.0,-1.000000082790371e-10,1.0
vacuum,path,75,16,-0.0,-1.527241009991938,-1.527241009991938,0.5053700466797533,-1.2485568134942306e-12,0.0
vacuum,path,75,17,-0.0,-1.527241009991938,-1.527241009991938,0.5053700469939139,-5.730704799753353e-11,0.0
vacuum,path,75,18,-0.0,-1.527241009991938,-1.527241009991938,2.5491119729899614,1.2478906796778972e-12,0.0
vacuum,path,75,19,-0.0,-1.527241009991938,-1.527241009991938,2.5491119733041234,5.7306381860434693e-11,0.0
vacuum,path,76,0,-0.0,-1.4578209640832138,-1.4578209640832138,-2.438609381522061,5.658895574196277e-11,0.0
vacuum,path,76,1,-0.0,-1.4578209640832138,-1.4578209640832138,-2.4386093812078986,3.2005509353842795e-12,0.0
vacuum,path,76,2,-0.0,-1.4578209640832138,-1.4578209640832138,-0.4770325469585282,-5.658939983437496e-11,0.0
vacuum,path,76,3,-0.0,-1.4578209640832138,-1.4578209640832138,-0.4770325466443674,-3.19966275697482e-12,0.0
vacuum,path,76,4,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-9.858613925703657e-11,1.0
vacuum,path,76,5,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-9.858613925703657e-11,1.0
vacuum,path,76,6,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-1.000000082790371e-10,1.0
vacuum,path,76,7,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-1.000000082790371e-10,1.0
vacuum,path,76,8,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,76,9,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-9.89200943428768e-11,1.0
vacuum,path,76,10,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,76,11,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-9.89200943428768e-11,1.0
vacuum,path,76,12,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-1.000000082790371e-10,1.0
vacuum,path,76,13,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-1.000000082790371e-10,1.0
vacuum,path,76,14,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-1.000000082790371e-10,1.0
vacuum,path,76,15,-0.0,-1.4578209640832138,-1.4578209640832138,-0.0,-1.000000082790371e-10,1.0
vacuum,path,76,16,-0.0,-1.4578209640832138,-1.4578209640832138,0.47703254664436767,-3.200550935394523e-12,0.0
vacuum,path,76,17,-0.0,-1.4578209640832138,-1.4578209640832138,0.477032546958528,-5.6588844722862617e-11,0.0
vacuum,path,76,18,-0.0,-1.4578209640832138,-1.4578209640832138,2.438609381207899,3.199440712359658e-12,0.0
vacuum,path,76,19,-0.0,-1.4578209640832138,-1.4578209640832138,2.438609381522061,5.658895574196277e-11,0.0
vacuum,path,77,0,-0.0,-1.3884009181744892,-1.3884009181744892,-2.327279973228036,5.5831783639210977e-11,0.0
vacuum,path,77,1,-0.0,-1.3884009181744892,-1.3884009181744892,-2.327279972913874,5.1059156902380596e-12,0.0
vacuum,path,77,2,-0.0,-1.3884009181744892,-1.3884009181744892,-0.449521863435104,-5.5832116709235575e-11,0.0
vacuum,path,77,3,-0.0,-1.3884009181744892,-1.3884009181744892,-0.4495218631209437,-5.105138534146889e-12,0.0
vacuum,path,77,4,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-9.858613925703657e-11,1.0
vacuum,path,77,5,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-9.858613925703657e-11,1.0
vacuum,path,77,6,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-1.000000082790371e-10,1.0
vacuum,path,77,7,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-1.000000082790371e-10,1.0
vacuum,path,77,8,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,77,9,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-9.89200943428768e-11,1.0
vacuum,path,77,10,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-1.1220524510154877e-10,1.0
